Campaign ID;Campaign Name;Email_ID;Send_Date;Delivered_Date;Open_Date;Total Opens;Total Apple MPP Opens;Unsubscribe_Date;Hard_Bounce_Date;Hard_Bounce_Reason;Soft_Bounce_Date;Soft_Bounce_Reason;Open_IP;Click_IP;Unsubscribe_IP;Clicked_Links_Count;Complaint_date;https://mbo.example/promo;https://mbo.example/catalogo
4;coles codigo;a8035416@xtec.cat;03-10-2025 10:45:06;03-10-2025 10:45:13;03-10-2025 10:46:39;1;0;;;;;;83.41.20.11;;;0;;;
4;coles codigo;a8064167@xtec.cat;03-10-2025 10:45:06;03-10-2025 10:45:12;;0;0;;;;;;;;;0;;;
4;coles codigo;engaged@example.com;03-10-2025 10:45:06;03-10-2025 10:45:14;03-10-2025 11:02:01;3;1;;;;;;83.41.20.12;83.41.20.12;;2;;1;1
4;coles codigo;multiopen@example.com;03-10-2025 10:45:06;03-10-2025 10:45:15;03-10-2025 12:30:44;5;0;;;;;;90.10.1.2;;;0;;;
4;coles codigo;baja@example.com;03-10-2025 10:45:06;03-10-2025 10:45:16;03-10-2025 13:00:00;1;0;03-10-2025 13:01:10;;;;;90.10.1.3;;90.10.1.3;0;;;
4;coles codigo;duro@example.com;03-10-2025 10:45:06;;;0;0;;03-10-2025 10:45:20;unknown user;;;;;;0;;;
4;coles codigo;blando@example.com;03-10-2025 10:45:06;;;0;0;;;;03-10-2025 10:45:21;mailbox full;;;;0;;;
4;coles codigo;queja@example.com;03-10-2025 10:45:06;03-10-2025 10:45:17;;0;0;;;;;;;;;0;05-10-2025 12:00:00;;
4;coles codigo;rarezas@example.com;03-10-2025 10:45:06;03-10-2025 10:45:18;03-10-2025 14:15:00;0;0;;;;;;90.10.1.4;;;0;;;
4;coles codigo;;03-10-2025 10:45:06;03-10-2025 10:45:19;;0;0;;;;;;;;;0;;;
4;coles codigo;MAYUSCULAS@Example.COM;03-10-2025 10:45:06;03-10-2025 10:45:22;;0;0;;;;;;;;;0;;;
